image_path,xmin,ymin,xmax,ymax,label
B_original.jpg,1359,897,1429,962,Bird
B_original.jpg,2590,1052,2660,1117,Bird
B_original.jpg,2576,1114,2646,1179,Bird
B_original.jpg,1313,1127,1383,1192,Bird
B_original.jpg,870,1501,940,1566,Bird
B_original.jpg,1773,694,1843,759,Bird
B_original.jpg,898,1617,968,1682,Bird
B_original.jpg,1144,1237,1214,1302,Bird
B_original.jpg,1111,1291,1181,1356,Bird
B_original.jpg,2011,743,2081,808,Bird
B_original.jpg,1172,1106,1242,1171,Bird
B_original.jpg,1336,832,1406,897,Bird
B_original.jpg,2186,871,2256,936,Bird
B_original.jpg,2260,840,2340,915,Bird
B_original.jpg,2160,862,2240,937,Bird
B_original.jpg,2116,816,2196,891,Bird
B_original.jpg,2468,1039,2548,1114,Bird
B_original.jpg,2571,846,2651,921,Bird
B_original.jpg,0,27,76,102,Bird
batch_09_original.jpg,1986,1348,2056,1413,Bird
batch_09_original.jpg,1694,404,1764,469,Bird
batch_09_original.jpg,1425,906,1495,971,Bird
batch_09_original.jpg,2005,2329,2075,2394,Bird
batch_09_original.jpg,2548,717,2618,782,Bird
batch_09_original.jpg,1875,942,1945,1007,Bird
batch_09_original.jpg,2490,1869,2560,1934,Bird
batch_09_original.jpg,2607,650,2677,715,Bird
batch_09_original.jpg,1782,578,1852,643,Bird
batch_09_original.jpg,1756,949,1826,1014,Bird
batch_09_original.jpg,1609,904,1679,969,Bird
batch_09_original.jpg,2278,1517,2348,1582,Bird
batch_09_original.jpg,1635,1001,1705,1066,Bird
batch_09_original.jpg,2189,1452,2259,1517,Bird
batch_09_original.jpg,2791,568,2861,633,Bird
batch_09_original.jpg,2003,2155,2073,2220,Bird
batch_09_original.jpg,2728,248,2818,333,Bird
batch_16_original.jpg,777,277,847,342,Bird
batch_16_original.jpg,1199,3278,1269,3343,Bird
batch_16_original.jpg,1425,1659,1495,1724,Bird
batch_16_original.jpg,2277,1571,2347,1636,Bird
batch_16_original.jpg,1146,2810,1216,2875,Bird
batch_16_original.jpg,1905,1790,1975,1855,Bird
batch_16_original.jpg,1398,2858,1468,2923,Bird
batch_16_original.jpg,1381,2235,1451,2300,Bird
batch_16_original.jpg,1201,2344,1271,2409,Bird
batch_16_original.jpg,1239,2588,1309,2653,Bird
batch_16_original.jpg,1182,2710,1252,2775,Bird
batch_16_original.jpg,1810,2428,1880,2493,Bird
batch_16_original.jpg,1260,2883,1330,2948,Bird
batch_16_original.jpg,1683,1865,1753,1930,Bird
batch_16_original.jpg,1158,1496,1228,1561,Bird
batch_16_original.jpg,2032,2531,2102,2596,Bird
batch_16_original.jpg,2850,2938,2920,3003,Bird
batch_16_original.jpg,3420,1918,3490,1983,Bird
batch_16_original.jpg,4339,253,4409,318,Bird
batch_16_original.jpg,1351,1643,1421,1708,Bird
batch_16_original.jpg,3510,1670,3580,1735,Bird
batch_16_original.jpg,3776,2121,3846,2186,Bird
batch_16_original.jpg,1562,2702,1632,2767,Bird
batch_16_original.jpg,1631,2486,1701,2551,Bird
batch_16_original.jpg,2554,1595,2624,1660,Bird
batch_16_original.jpg,2773,2345,2843,2410,Bird
batch_16_original.jpg,2482,907,2552,972,Bird
batch_16_original.jpg,2207,2273,2277,2338,Bird
batch_16_original.jpg,3094,1771,3164,1836,Bird
batch_16_original.jpg,4343,191,4413,256,Bird
batch_16_original.jpg,3646,2933,3716,2998,Bird
batch_16_original.jpg,2723,2153,2793,2218,Bird
batch_16_original.jpg,4341,663,4406,723,Bird
batch_16_original.jpg,5,0,70,30,Bird
batch_16_original.jpg,3950,1428,4040,1513,Bird
batch_18_original.jpg,1002,3115,1072,3180,Bird
batch_18_original.jpg,652,1835,722,1900,Bird
batch_18_original.jpg,1512,2847,1582,2912,Bird
batch_18_original.jpg,2029,3261,2099,3326,Bird
batch_18_original.jpg,1055,1255,1125,1320,Bird
batch_18_original.jpg,742,1173,812,1238,Bird
batch_18_original.jpg,782,2301,852,2366,Bird
batch_18_original.jpg,569,3020,639,3085,Bird
batch_18_original.jpg,1916,1841,1986,1906,Bird
batch_18_original.jpg,1316,343,1386,408,Bird
batch_18_original.jpg,381,1726,451,1791,Bird
batch_18_original.jpg,2242,1517,2312,1582,Bird
batch_18_original.jpg,2133,62,2203,127,Bird
batch_18_original.jpg,2169,2173,2239,2238,Bird
batch_18_original.jpg,1899,1245,1969,1310,Bird
batch_18_original.jpg,1677,1494,1747,1559,Bird
batch_18_original.jpg,935,1743,1005,1808,Bird
batch_18_original.jpg,1343,1768,1413,1833,Bird
batch_18_original.jpg,2120,1805,2190,1870,Bird
batch_18_original.jpg,2332,196,2402,261,Bird
batch_18_original.jpg,1407,1807,1477,1872,Bird
batch_18_original.jpg,2037,1284,2107,1349,Bird
batch_18_original.jpg,941,3226,1011,3291,Bird
batch_18_original.jpg,2314,2876,2384,2941,Bird
batch_18_original.jpg,2194,1956,2264,2021,Bird
batch_18_original.jpg,2128,359,2198,424,Bird
batch_18_original.jpg,26,1131,96,1196,Bird
batch_18_original.jpg,1915,859,1985,924,Bird
batch_18_original.jpg,1355,1350,1425,1415,Bird
batch_18_original.jpg,1684,1671,1754,1736,Bird
batch_18_original.jpg,1825,1979,1895,2044,Bird
batch_18_original.jpg,1066,3108,1136,3173,Bird
batch_18_original.jpg,971,2309,1041,2374,Bird
batch_18_original.jpg,2350,1276,2420,1341,Bird
batch_18_original.jpg,2277,663,2347,728,Bird
batch_18_original.jpg,596,1597,666,1662,Bird
batch_18_original.jpg,1761,2615,1831,2680,Bird
batch_18_original.jpg,821,741,891,806,Bird
batch_18_original.jpg,1687,286,1757,351,Bird
batch_18_original.jpg,848,2997,918,3062,Bird
batch_18_original.jpg,2256,1295,2326,1360,Bird
batch_18_original.jpg,1847,1515,1917,1580,Bird
batch_18_original.jpg,1923,1032,1993,1097,Bird
batch_18_original.jpg,297,886,367,951,Bird
batch_18_original.jpg,762,860,832,925,Bird
batch_18_original.jpg,1626,1218,1696,1283,Bird
batch_18_original.jpg,742,916,812,981,Bird
batch_18_original.jpg,1031,1887,1101,1952,Bird
batch_18_original.jpg,2328,471,2398,536,Bird
batch_18_original.jpg,1874,2263,1944,2328,Bird
batch_18_original.jpg,1668,1083,1738,1148,Bird
batch_18_original.jpg,1698,1107,1768,1172,Bird
batch_18_original.jpg,1676,1111,1746,1176,Bird
batch_18_original.jpg,1672,1115,1742,1180,Bird
batch_18_original.jpg,1710,1135,1780,1200,Bird
batch_18_original.jpg,1684,1141,1754,1206,Bird
batch_18_original.jpg,1664,1155,1734,1220,Bird
batch_18_original.jpg,2180,2794,2250,2859,Bird
batch_18_original.jpg,2153,2799,2223,2864,Bird
batch_18_original.jpg,2116,2806,2186,2871,Bird
batch_18_original.jpg,1661,2151,1731,2216,Bird
batch_18_original.jpg,956,3330,1026,3395,Bird
batch_18_original.jpg,2090,56,2160,121,Bird
batch_18_original.jpg,2042,3320,2112,3385,Bird
batch_18_original.jpg,135,1531,205,1596,Bird
batch_18_original.jpg,1694,2364,1764,2429,Bird
batch_18_original.jpg,2092,3253,2162,3318,Bird
batch_18_original.jpg,1637,1163,1707,1228,Bird
batch_18_original.jpg,1311,1282,1381,1347,Bird
batch_18_original.jpg,2078,2798,2148,2863,Bird
batch_18_original.jpg,287,836,357,901,Bird
batch_18_original.jpg,2087,1753,2157,1818,Bird
batch_18_original.jpg,2116,424,2186,489,Bird
batch_18_original.jpg,2186,362,2256,427,Bird
batch_18_original.jpg,1497,1109,1567,1174,Bird
batch_18_original.jpg,1523,1093,1593,1158,Bird
batch_18_original.jpg,888,2946,958,3011,Bird
batch_18_original.jpg,205,901,275,966,Bird
batch_18_original.jpg,2018,1247,2088,1312,Bird
batch_18_original.jpg,1832,2258,1902,2323,Bird
batch_18_original.jpg,1725,2185,1795,2250,Bird
batch_18_original.jpg,1794,2242,1864,2307,Bird
batch_18_original.jpg,2034,3204,2104,3269,Bird
batch_18_original.jpg,1578,1232,1648,1297,Bird
batch_18_original.jpg,1454,2151,1524,2216,Bird
batch_24_original.jpg,142,0,212,32,Bird
batch_24_original.jpg,810,2560,880,2625,Bird
batch_24_original.jpg,1120,2660,1190,2725,Bird
batch_24_original.jpg,1884,2788,1954,2853,Bird
batch_24_original.jpg,2097,2881,2167,2946,Bird
batch_24_original.jpg,1494,2364,1564,2429,Bird
batch_24_original.jpg,951,2624,1021,2689,Bird
batch_24_original.jpg,2296,0,2366,32,Bird
batch_24_original.jpg,549,2077,619,2142,Bird
batch_24_original.jpg,2666,2856,2736,2921,Bird
batch_24_original.jpg,75,97,145,162,Bird
batch_24_original.jpg,2511,2605,2581,2670,Bird
batch_24_original.jpg,1090,2344,1160,2409,Bird
batch_24_original.jpg,1727,2449,1797,2514,Bird
batch_24_original.jpg,946,2529,1016,2594,Bird
batch_24_original.jpg,2136,1402,2206,1467,Bird
batch_24_original.jpg,132,180,202,245,Bird
batch_24_original.jpg,2697,2768,2767,2833,Bird
batch_24_original.jpg,80,721,150,786,Bird
batch_24_original.jpg,150,978,220,1043,Bird
batch_24_original.jpg,2707,1687,2777,1752,Bird
batch_24_original.jpg,2306,1427,2376,1492,Bird
batch_24_original.jpg,1986,2564,2056,2629,Bird
batch_24_original.jpg,2536,0,2606,32,Bird
batch_24_original.jpg,522,1767,592,1832,Bird
batch_24_original.jpg,2319,2315,2389,2380,Bird
batch_24_original.jpg,2019,2256,2089,2321,Bird
batch_24_original.jpg,1811,1209,1881,1274,Bird
batch_24_original.jpg,624,68,694,133,Bird
batch_24_original.jpg,2511,514,2581,579,Bird
batch_24_original.jpg,1750,2258,1820,2323,Bird
batch_24_original.jpg,197,826,267,891,Bird
batch_24_original.jpg,2654,1045,2724,1110,Bird
batch_24_original.jpg,2617,388,2687,453,Bird
batch_24_original.jpg,1246,2100,1316,2165,Bird
batch_24_original.jpg,1938,513,2008,578,Bird
batch_24_original.jpg,1823,865,1893,930,Bird
batch_24_original.jpg,1812,597,1882,662,Bird
batch_24_original.jpg,143,532,213,597,Bird
batch_24_original.jpg,2617,732,2687,797,Bird
batch_24_original.jpg,1601,2235,1671,2300,Bird
batch_24_original.jpg,1848,716,1918,781,Bird
batch_24_original.jpg,719,1877,789,1942,Bird
batch_24_original.jpg,134,181,204,246,Bird
batch_24_original.jpg,2707,1413,2777,1478,Bird
batch_24_original.jpg,522,1767,592,1832,Bird
batch_24_original.jpg,296,1201,366,1266,Bird
batch_24_original.jpg,1839,385,1909,450,Bird
batch_24_original.jpg,2709,1858,2779,1923,Bird
batch_24_original.jpg,1645,2072,1715,2137,Bird
batch_24_original.jpg,2158,2244,2228,2309,Bird
batch_24_original.jpg,2207,1764,2277,1829,Bird
batch_24_original.jpg,2135,833,2205,898,Bird
batch_24_original.jpg,2473,824,2543,889,Bird
batch_24_original.jpg,2288,901,2358,966,Bird
batch_24_original.jpg,1150,1289,1220,1354,Bird
batch_24_original.jpg,2456,1587,2526,1652,Bird
batch_24_original.jpg,435,38,505,103,Bird
batch_24_original.jpg,2233,1108,2303,1173,Bird
batch_24_original.jpg,1622,67,1692,132,Bird
batch_24_original.jpg,2631,2689,2701,2754,Bird
batch_24_original.jpg,278,980,348,1045,Bird
batch_24_original.jpg,533,242,603,307,Bird
batch_24_original.jpg,2275,1916,2345,1981,Bird
batch_24_original.jpg,1551,749,1621,814,Bird
batch_24_original.jpg,683,179,753,244,Bird
batch_24_original.jpg,2289,900,2359,965,Bird
batch_24_original.jpg,2195,1513,2265,1578,Bird
batch_24_original.jpg,2346,355,2416,420,Bird
batch_24_original.jpg,2416,1197,2486,1262,Bird
batch_24_original.jpg,1157,1952,1227,2017,Bird
batch_24_original.jpg,2488,152,2558,217,Bird
batch_24_original.jpg,956,1744,1026,1809,Bird
batch_24_original.jpg,2392,1802,2462,1867,Bird
batch_24_original.jpg,1650,1544,1720,1609,Bird
batch_24_original.jpg,2145,730,2215,795,Bird
batch_24_original.jpg,1137,2076,1207,2141,Bird
batch_24_original.jpg,2566,1249,2636,1314,Bird
batch_24_original.jpg,711,340,781,405,Bird
batch_24_original.jpg,37,0,107,32,Bird
batch_24_original.jpg,1437,1532,1507,1597,Bird
batch_24_original.jpg,1449,2040,1519,2105,Bird
batch_24_original.jpg,4,1029,74,1094,Bird
batch_24_original.jpg,36,458,106,523,Bird
batch_24_original.jpg,1338,2337,1408,2402,Bird
batch_24_original.jpg,553,2083,623,2148,Bird
batch_24_original.jpg,1482,399,1552,464,Bird
batch_24_original.jpg,2429,962,2499,1027,Bird
batch_24_original.jpg,877,965,947,1030,Bird
batch_24_original.jpg,2518,2145,2588,2210,Bird
batch_24_original.jpg,1690,429,1760,494,Bird
batch_24_original.jpg,629,1556,699,1621,Bird
batch_24_original.jpg,1957,1045,2027,1110,Bird
batch_24_original.jpg,2025,1548,2095,1613,Bird
batch_24_original.jpg,762,1729,832,1794,Bird
batch_24_original.jpg,877,1451,947,1516,Bird
batch_24_original.jpg,2009,1665,2079,1730,Bird
batch_24_original.jpg,2578,1762,2648,1827,Bird
batch_24_original.jpg,1457,1804,1527,1869,Bird
batch_24_original.jpg,2242,2292,2312,2357,Bird
batch_24_original.jpg,762,1729,832,1794,Bird
batch_24_original.jpg,1627,1398,1697,1463,Bird
batch_24_original.jpg,2435,1902,2505,1967,Bird
batch_24_original.jpg,890,340,960,405,Bird
batch_24_original.jpg,1737,278,1807,343,Bird
batch_24_original.jpg,895,203,965,268,Bird
batch_24_original.jpg,1396,1256,1466,1321,Bird
batch_24_original.jpg,1462,1001,1532,1066,Bird
batch_24_original.jpg,27,842,97,907,Bird
batch_24_original.jpg,1297,1706,1367,1771,Bird
batch_24_original.jpg,754,567,824,632,Bird
batch_24_original.jpg,1223,1174,1293,1239,Bird
batch_24_original.jpg,891,340,961,405,Bird
batch_24_original.jpg,2200,2059,2270,2124,Bird
batch_24_original.jpg,290,577,360,642,Bird
batch_24_original.jpg,1089,1506,1159,1571,Bird
batch_24_original.jpg,2053,651,2123,716,Bird
batch_24_original.jpg,831,1536,901,1601,Bird
batch_24_original.jpg,450,1488,520,1553,Bird
batch_24_original.jpg,467,1092,537,1157,Bird
batch_24_original.jpg,1078,1645,1148,1710,Bird
batch_24_original.jpg,2544,2156,2614,2221,Bird
batch_24_original.jpg,510,444,580,509,Bird
batch_24_original.jpg,1167,1878,1237,1943,Bird
batch_24_original.jpg,555,804,625,869,Bird
batch_24_original.jpg,1160,671,1230,736,Bird
batch_24_original.jpg,714,1386,784,1451,Bird
batch_24_original.jpg,291,454,361,519,Bird
batch_24_original.jpg,715,944,785,1009,Bird
batch_24_original.jpg,563,1113,633,1178,Bird
batch_24_original.jpg,503,1285,573,1350,Bird
batch_24_original.jpg,987,1226,1057,1291,Bird
batch_24_original.jpg,1197,156,1267,221,Bird
batch_24_original.jpg,1706,1050,1776,1115,Bird
batch_24_original.jpg,1451,1108,1521,1173,Bird
batch_24_original.jpg,695,1182,765,1247,Bird
batch_24_original.jpg,1615,1179,1685,1244,Bird
batch_24_original.jpg,905,902,975,967,Bird
batch_24_original.jpg,1606,233,1676,298,Bird
batch_24_original.jpg,351,0,421,32,Bird
batch_24_original.jpg,1789,1829,1859,1894,Bird
batch_24_original.jpg,1457,297,1527,362,Bird
batch_24_original.jpg,1666,1877,1736,1942,Bird
batch_24_original.jpg,578,1037,648,1102,Bird
batch_24_original.jpg,1664,2009,1734,2074,Bird
batch_24_original.jpg,515,949,585,1014,Bird
batch_24_original.jpg,377,740,447,805,Bird
batch_24_original.jpg,1496,0,1566,32,Bird
batch_24_original.jpg,2567,2165,2637,2230,Bird
batch_24_original.jpg,1616,1511,1686,1576,Bird
batch_24_original.jpg,1145,2011,1215,2076,Bird
batch_24_original.jpg,1518,1796,1588,1861,Bird
batch_24_original.jpg,1192,1246,1262,1311,Bird
batch_24_original.jpg,2384,979,2454,1044,Bird
batch_24_original.jpg,2282,1053,2352,1118,Bird
batch_24_original.jpg,1160,2117,1230,2182,Bird
batch_24_original.jpg,2016,1800,2086,1865,Bird
batch_24_original.jpg,2316,336,2386,401,Bird
batch_24_original.jpg,1642,1217,1712,1282,Bird
batch_24_original.jpg,394,0,464,41,Bird
batch_24_original.jpg,1122,1646,1192,1711,Bird
batch_24_original.jpg,1198,1920,1268,1985,Bird
batch_24_original.jpg,2342,284,2412,349,Bird
batch_24_original.jpg,2470,368,2540,433,Bird
batch_24_original.jpg,2468,1927,2538,1992,Bird
batch_24_original.jpg,1213,1217,1283,1282,Bird
batch_24_original.jpg,158,838,228,903,Bird
batch_24_original.jpg,2432,270,2502,335,Bird
batch_24_original.jpg,2298,1079,2368,1144,Bird
batch_24_original.jpg,2564,254,2634,319,Bird
batch_24_original.jpg,2438,416,2508,481,Bird
batch_24_original.jpg,2000,650,2070,715,Bird
batch_24_original.jpg,125,721,195,786,Bird
batch_24_original.jpg,2356,890,2426,955,Bird
batch_24_original.jpg,1961,865,2031,930,Bird
batch_24_original.jpg,2530,278,2600,343,Bird
batch_24_original.jpg,2483,300,2553,365,Bird
batch_24_original.jpg,616,1867,696,1942,Bird
batch_24_original.jpg,660,0,780,55,Bird
batch_24_original.jpg,1930,1333,2050,1443,Bird
batch_24_original.jpg,2501,1402,2621,1512,Bird
batch_24_original.jpg,2655,485,2775,595,Bird
batch_24_original.jpg,314,98,434,208,Bird
batch_24_original.jpg,1998,749,2118,859,Bird
batch_24_original.jpg,313,97,433,207,Bird
batch_24_original.jpg,2588,243,2708,353,Bird
batch_24_original.jpg,2333,547,2453,657,Bird
batch_24_original.jpg,2152,487,2272,597,Bird
batch_24_original.jpg,1279,1814,1399,1924,Bird
batch_24_original.jpg,2573,916,2693,1026,Bird
batch_24_original.jpg,2163,27,2283,137,Bird
batch_24_original.jpg,1866,1417,1986,1527,Bird
batch_24_original.jpg,365,302,485,412,Bird
batch_24_original.jpg,827,49,947,159,Bird
batch_24_original.jpg,2430,324,2550,434,Bird
batch_24_original.jpg,1710,1381,1830,1491,Bird
batch_24_original.jpg,2658,94,2778,204,Bird
batch_24_original.jpg,2444,689,2564,799,Bird
batch_24_original.jpg,1216,744,1336,854,Bird
batch_24_original.jpg,166,255,286,365,Bird
batch_24_original.jpg,1173,1437,1293,1547,Bird
batch_24_original.jpg,1321,1573,1441,1683,Bird
batch_24_original.jpg,386,235,506,345,Bird
batch_24_original.jpg,1436,1885,1556,1995,Bird
batch_24_original.jpg,793,1194,913,1304,Bird
batch_24_original.jpg,2110,952,2230,1062,Bird
batch_24_original.jpg,1955,895,2075,1005,Bird
batch_24_original.jpg,2251,540,2371,650,Bird
batch_24_original.jpg,2299,2021,2419,2131,Bird
batch_24_original.jpg,1258,1324,1378,1434,Bird
batch_24_original.jpg,1282,1181,1402,1291,Bird
batch_24_original.jpg,1817,1646,1937,1756,Bird
batch_24_original.jpg,1208,1518,1328,1628,Bird
batch_24_original.jpg,268,220,388,330,Bird
batch_24_original.jpg,78,266,198,376,Bird
batch_24_original.jpg,316,842,436,952,Bird
batch_24_original.jpg,1486,1477,1606,1587,Bird
batch_24_original.jpg,2610,2019,2730,2129,Bird
batch_24_original.jpg,1796,2131,1916,2241,Bird
batch_24_original.jpg,1137,1358,1257,1468,Bird
batch_24_original.jpg,1808,2107,1928,2217,Bird
batch_24_original.jpg,1937,2061,2057,2171,Bird
batch_24_original.jpg,1650,763,1770,873,Bird
batch_24_original.jpg,13,563,133,673,Bird
batch_24_original.jpg,2383,2003,2503,2113,Bird
batch_24_original.jpg,1695,842,1815,952,Bird
batch_24_original.jpg,537,334,657,444,Bird
batch_24_original.jpg,1059,9,1179,119,Bird
batch_24_original.jpg,1985,170,2105,280,Bird
batch_24_original.jpg,1372,1342,1492,1452,Bird
batch_24_original.jpg,1464,1672,1584,1782,Bird
batch_24_original.jpg,2211,2203,2331,2313,Bird
batch_24_original.jpg,2279,268,2399,378,Bird
batch_24_original.jpg,77,265,197,375,Bird
batch_24_original.jpg,198,618,318,728,Bird
batch_24_original.jpg,832,475,952,585,Bird
batch_24_original.jpg,758,65,878,175,Bird
batch_24_original.jpg,2479,258,2599,368,Bird
batch_24_original.jpg,210,194,330,304,Bird
batch_24_original.jpg,785,369,905,479,Bird
batch_24_original.jpg,1542,286,1662,396,Bird
batch_24_original.jpg,1201,942,1321,1052,Bird
batch_24_original.jpg,2642,2230,2762,2340,Bird
batch_24_original.jpg,2480,258,2600,368,Bird
batch_24_original.jpg,1118,998,1238,1108,Bird
batch_24_original.jpg,1410,493,1530,603,Bird
batch_24_original.jpg,1041,946,1161,1056,Bird
batch_24_original.jpg,2263,2086,2383,2196,Bird
batch_24_original.jpg,2506,1946,2626,2056,Bird
batch_24_original.jpg,1005,542,1125,652,Bird
batch_24_original.jpg,1528,1890,1648,2000,Bird
batch_24_original.jpg,1017,291,1137,401,Bird
batch_24_original.jpg,1611,994,1731,1104,Bird
batch_24_original.jpg,2277,268,2397,378,Bird
batch_24_original.jpg,1863,1589,1983,1699,Bird
batch_24_original.jpg,1259,648,1379,758,Bird
batch_24_original.jpg,1502,1318,1622,1428,Bird
batch_24_original.jpg,1639,1077,1759,1187,Bird
batch_24_original.jpg,318,1026,438,1136,Bird
batch_24_original.jpg,2598,1531,2718,1641,Bird
batch_24_original.jpg,1090,861,1210,971,Bird
batch_24_original.jpg,1408,806,1528,916,Bird
batch_24_original.jpg,2019,913,2139,1023,Bird
batch_24_original.jpg,1534,1806,1654,1916,Bird
batch_24_original.jpg,1196,1652,1316,1762,Bird
batch_24_original.jpg,585,1310,705,1420,Bird
batch_24_original.jpg,2046,1931,2166,2041,Bird
batch_24_original.jpg,984,952,1104,1062,Bird
batch_24_original.jpg,2525,2212,2645,2322,Bird
batch_24_original.jpg,2518,2300,2638,2410,Bird
batch_24_original.jpg,549,583,669,693,Bird
batch_24_original.jpg,1444,879,1564,989,Bird
batch_24_original.jpg,1784,2156,1904,2266,Bird
batch_24_original.jpg,1023,1548,1143,1658,Bird
batch_24_original.jpg,1756,1910,1876,2020,Bird
batch_24_original.jpg,1244,1750,1364,1860,Bird
batch_24_original.jpg,1067,1091,1187,1201,Bird
batch_24_original.jpg,1503,1318,1623,1428,Bird
batch_24_original.jpg,897,797,1017,907,Bird
batch_24_original.jpg,2603,2397,2723,2507,Bird
batch_24_original.jpg,715,709,835,819,Bird
batch_24_original.jpg,855,1106,975,1216,Bird
batch_24_original.jpg,1135,730,1255,840,Bird
batch_24_original.jpg,850,1379,970,1489,Bird
batch_24_original.jpg,897,798,1017,908,Bird
batch_24_original.jpg,1831,0,1951,97,Bird
batch_24_original.jpg,822,782,942,892,Bird
batch_24_original.jpg,880,603,1000,713,Bird
batch_24_original.jpg,1564,571,1684,681,Bird
batch_24_original.jpg,931,635,1051,745,Bird
batch_24_original.jpg,2586,0,2706,81,Bird
batch_24_original.jpg,2436,13,2556,123,Bird
batch_24_original.jpg,2503,2260,2623,2370,Bird
batch_24_original.jpg,2527,2328,2647,2438,Bird
batch_24_original.jpg,2065,930,2185,1040,Bird
batch_24_original.jpg,49,1649,169,1759,Bird
batch_24_original.jpg,897,326,1017,436,Bird
batch_24_original.jpg,545,236,665,346,Bird
batch_24_original.jpg,11,1663,131,1773,Bird
batch_24_original.jpg,1635,1376,1755,1486,Bird
batch_24_original.jpg,367,696,487,806,Bird
batch_24_original.jpg,2191,1764,2311,1874,Bird
batch_24_original.jpg,2071,0,2161,42,Bird
batch_24_original.jpg,0,0,66,42,Bird
batch_24_original.jpg,0,0,45,42,Bird
batch_24_original.jpg,1742,2416,1832,2501,Bird
batch_28_original.jpg,2017,1859,2107,1944,Bird
batch_28_original.jpg,681,559,771,644,Bird
batch_28_original.jpg,520,2315,610,2400,Bird
batch_28_original.jpg,1351,3015,1441,3100,Bird
batch_28_original.jpg,2183,1416,2273,1501,Bird
batch_28_original.jpg,652,2979,742,3064,Bird
batch_28_original.jpg,2,33,92,118,Bird
