image_path,xmin,ymin,xmax,ymax,label
batch_24_original.jpg,619,61,699,141,Bird
batch_24_original.jpg,2506,506,2586,586,Bird
batch_24_original.jpg,1745,2251,1825,2331,Bird
batch_24_original.jpg,192,819,272,899,Bird
batch_24_original.jpg,2649,1037,2729,1117,Bird
batch_24_original.jpg,2612,381,2692,461,Bird
batch_24_original.jpg,1241,2093,1321,2173,Bird
batch_24_original.jpg,1933,505,2013,585,Bird
batch_24_original.jpg,1818,858,1898,938,Bird
batch_24_original.jpg,1807,590,1887,670,Bird
batch_24_original.jpg,138,524,218,604,Bird
batch_24_original.jpg,2612,724,2692,804,Bird
batch_24_original.jpg,1596,2228,1676,2308,Bird
batch_24_original.jpg,1843,709,1923,789,Bird
batch_24_original.jpg,714,1869,794,1949,Bird
batch_24_original.jpg,129,173,209,253,Bird
batch_24_original.jpg,2702,1405,2782,1485,Bird
batch_24_original.jpg,517,1759,597,1839,Bird
batch_24_original.jpg,291,1193,371,1273,Bird
batch_24_original.jpg,1834,377,1914,457,Bird
batch_24_original.jpg,2704,1851,2784,1931,Bird
batch_24_original.jpg,1640,2064,1720,2144,Bird
batch_24_original.jpg,2153,2236,2233,2316,Bird
batch_24_original.jpg,2202,1757,2282,1837,Bird
batch_24_original.jpg,2130,826,2210,906,Bird
batch_24_original.jpg,2467,817,2547,897,Bird
batch_24_original.jpg,2283,893,2363,973,Bird
batch_24_original.jpg,1145,1281,1225,1361,Bird
batch_24_original.jpg,2451,1579,2531,1659,Bird
batch_24_original.jpg,430,30,510,110,Bird
batch_24_original.jpg,2228,1100,2308,1180,Bird
batch_24_original.jpg,1617,59,1697,139,Bird
batch_24_original.jpg,2626,2681,2706,2761,Bird
batch_24_original.jpg,273,973,353,1053,Bird
batch_24_original.jpg,528,235,608,315,Bird
batch_24_original.jpg,2270,1909,2350,1989,Bird
batch_24_original.jpg,1546,741,1626,821,Bird
batch_24_original.jpg,678,171,758,251,Bird
batch_24_original.jpg,2284,892,2364,972,Bird
batch_24_original.jpg,2190,1505,2270,1585,Bird
batch_24_original.jpg,2341,348,2421,428,Bird
batch_24_original.jpg,2411,1189,2491,1269,Bird
batch_24_original.jpg,1152,1944,1232,2024,Bird
batch_24_original.jpg,2483,144,2563,224,Bird
batch_24_original.jpg,951,1736,1031,1816,Bird
batch_24_original.jpg,2387,1794,2467,1874,Bird
batch_24_original.jpg,1645,1536,1725,1616,Bird
batch_24_original.jpg,2140,723,2220,803,Bird
batch_24_original.jpg,1132,2069,1212,2149,Bird
batch_24_original.jpg,2561,1241,2641,1321,Bird
batch_24_original.jpg,706,333,786,413,Bird
batch_24_original.jpg,32,0,112,40,Bird
batch_24_original.jpg,1431,1525,1511,1605,Bird
batch_24_original.jpg,1444,2033,1524,2113,Bird
batch_24_original.jpg,0,1022,79,1102,Bird
batch_24_original.jpg,31,450,111,530,Bird
batch_24_original.jpg,1333,2329,1413,2409,Bird
batch_24_original.jpg,547,2076,627,2156,Bird
batch_24_original.jpg,1477,392,1557,472,Bird
batch_24_original.jpg,2424,954,2504,1034,Bird
batch_24_original.jpg,872,958,952,1038,Bird
batch_24_original.jpg,2513,2137,2593,2217,Bird
batch_24_original.jpg,1685,422,1765,502,Bird
batch_24_original.jpg,624,1548,704,1628,Bird
batch_24_original.jpg,1952,1037,2032,1117,Bird
batch_24_original.jpg,2020,1541,2100,1621,Bird
batch_24_original.jpg,757,1722,837,1802,Bird
batch_24_original.jpg,872,1443,952,1523,Bird
batch_24_original.jpg,2004,1658,2084,1738,Bird
batch_24_original.jpg,2573,1754,2653,1834,Bird
batch_24_original.jpg,1452,1796,1532,1876,Bird
batch_24_original.jpg,2237,2285,2317,2365,Bird
batch_24_original.jpg,756,1721,836,1801,Bird
batch_24_original.jpg,1622,1391,1702,1471,Bird
batch_24_original.jpg,2430,1894,2510,1974,Bird
batch_24_original.jpg,885,333,965,413,Bird
batch_24_original.jpg,1732,271,1812,351,Bird
batch_24_original.jpg,890,196,970,276,Bird
batch_24_original.jpg,1391,1249,1471,1329,Bird
batch_24_original.jpg,1457,994,1537,1074,Bird
batch_24_original.jpg,22,834,102,914,Bird
batch_24_original.jpg,1292,1699,1372,1779,Bird
batch_24_original.jpg,749,560,829,640,Bird
batch_24_original.jpg,1218,1166,1298,1246,Bird
batch_24_original.jpg,886,332,966,412,Bird
batch_24_original.jpg,2195,2051,2275,2131,Bird
batch_24_original.jpg,285,569,365,649,Bird
batch_24_original.jpg,1084,1499,1164,1579,Bird
batch_24_original.jpg,2048,643,2128,723,Bird
batch_24_original.jpg,826,1528,906,1608,Bird
batch_24_original.jpg,445,1481,525,1561,Bird
batch_24_original.jpg,462,1085,542,1165,Bird
batch_24_original.jpg,1073,1637,1153,1717,Bird
batch_24_original.jpg,2539,2149,2619,2229,Bird
batch_24_original.jpg,505,437,585,517,Bird
batch_24_original.jpg,1162,1870,1242,1950,Bird
batch_24_original.jpg,550,797,630,877,Bird
batch_24_original.jpg,1155,664,1235,744,Bird
batch_24_original.jpg,709,1378,789,1458,Bird
batch_24_original.jpg,286,446,366,526,Bird
batch_24_original.jpg,709,937,789,1017,Bird
batch_24_original.jpg,558,1106,638,1186,Bird
batch_24_original.jpg,498,1277,578,1357,Bird
batch_24_original.jpg,982,1219,1062,1299,Bird
batch_24_original.jpg,1192,149,1272,229,Bird
batch_24_original.jpg,1701,1042,1781,1122,Bird
batch_24_original.jpg,1446,1101,1526,1181,Bird
batch_24_original.jpg,690,1175,770,1255,Bird
batch_24_original.jpg,1610,1171,1690,1251,Bird
batch_24_original.jpg,900,895,980,975,Bird
batch_24_original.jpg,1601,226,1681,306,Bird
batch_24_original.jpg,346,0,426,40,Bird
batch_24_original.jpg,1784,1822,1864,1902,Bird
batch_24_original.jpg,1452,290,1532,370,Bird
batch_24_original.jpg,1661,1869,1741,1949,Bird
batch_24_original.jpg,573,1029,653,1109,Bird
batch_24_original.jpg,1659,2001,1739,2081,Bird
batch_24_original.jpg,510,942,590,1022,Bird
batch_24_original.jpg,372,733,452,813,Bird
batch_24_original.jpg,1491,0,1571,40,Bird
batch_24_original.jpg,2562,2157,2642,2237,Bird
batch_24_original.jpg,1611,1503,1691,1583,Bird
batch_24_original.jpg,1140,2003,1220,2083,Bird
batch_24_original.jpg,1513,1789,1593,1869,Bird
batch_24_original.jpg,1187,1239,1267,1319,Bird
batch_24_original.jpg,2379,971,2459,1051,Bird
batch_24_original.jpg,2277,1045,2357,1125,Bird
batch_24_original.jpg,1155,2109,1235,2189,Bird
batch_24_original.jpg,2011,1793,2091,1873,Bird
batch_24_original.jpg,2311,328,2391,408,Bird
batch_24_original.jpg,1637,1209,1717,1289,Bird
batch_24_original.jpg,389,0,469,49,Bird
batch_24_original.jpg,1117,1639,1197,1719,Bird
batch_24_original.jpg,1193,1913,1273,1993,Bird
batch_24_original.jpg,2337,277,2417,357,Bird
batch_24_original.jpg,2465,361,2545,441,Bird
batch_24_original.jpg,2463,1920,2543,2000,Bird
batch_24_original.jpg,1208,1209,1288,1289,Bird
batch_24_original.jpg,153,831,233,911,Bird
batch_24_original.jpg,2427,262,2507,342,Bird
batch_24_original.jpg,2293,1071,2373,1151,Bird
batch_24_original.jpg,2559,247,2639,327,Bird
batch_24_original.jpg,2433,409,2513,489,Bird
batch_24_original.jpg,1995,643,2075,723,Bird
batch_24_original.jpg,120,713,200,793,Bird
batch_24_original.jpg,2351,883,2431,963,Bird
batch_24_original.jpg,1956,858,2036,938,Bird
batch_24_original.jpg,2525,270,2605,350,Bird
batch_24_original.jpg,2478,292,2558,372,Bird
batch_24_original.jpg,616,1864,696,1944,Bird
batch_24_original.jpg,680,0,760,40,Bird
batch_24_original.jpg,1950,1348,2030,1428,Bird
batch_24_original.jpg,2521,1417,2601,1497,Bird
batch_24_original.jpg,2674,500,2754,580,Bird
batch_24_original.jpg,334,113,414,193,Bird
batch_24_original.jpg,2018,764,2098,844,Bird
batch_24_original.jpg,333,112,413,192,Bird
batch_24_original.jpg,2608,258,2688,338,Bird
batch_24_original.jpg,2353,562,2433,642,Bird
batch_24_original.jpg,2172,501,2252,581,Bird
batch_24_original.jpg,1299,1829,1379,1909,Bird
batch_24_original.jpg,2593,930,2673,1010,Bird
batch_24_original.jpg,2183,42,2263,122,Bird
batch_24_original.jpg,1886,1432,1966,1512,Bird
batch_24_original.jpg,385,317,465,397,Bird
batch_24_original.jpg,847,64,927,144,Bird
batch_24_original.jpg,2450,339,2530,419,Bird
batch_24_original.jpg,1730,1396,1810,1476,Bird
batch_24_original.jpg,2678,109,2758,189,Bird
batch_24_original.jpg,2464,704,2544,784,Bird
batch_24_original.jpg,1236,759,1316,839,Bird
batch_24_original.jpg,186,270,266,350,Bird
batch_24_original.jpg,1193,1452,1273,1532,Bird
batch_24_original.jpg,1341,1588,1421,1668,Bird
batch_24_original.jpg,406,250,486,330,Bird
batch_24_original.jpg,1456,1900,1536,1980,Bird
batch_24_original.jpg,813,1209,893,1289,Bird
batch_24_original.jpg,2130,967,2210,1047,Bird
batch_24_original.jpg,1975,910,2055,990,Bird
batch_24_original.jpg,2271,555,2351,635,Bird
batch_24_original.jpg,2319,2036,2399,2116,Bird
batch_24_original.jpg,1278,1339,1358,1419,Bird
batch_24_original.jpg,1302,1196,1382,1276,Bird
batch_24_original.jpg,1837,1661,1917,1741,Bird
batch_24_original.jpg,1227,1533,1307,1613,Bird
batch_24_original.jpg,288,235,368,315,Bird
batch_24_original.jpg,98,281,178,361,Bird
batch_24_original.jpg,336,857,416,937,Bird
batch_24_original.jpg,1506,1492,1586,1572,Bird
batch_24_original.jpg,2630,2034,2710,2114,Bird
batch_24_original.jpg,1816,2146,1896,2226,Bird
batch_24_original.jpg,1157,1373,1237,1453,Bird
batch_24_original.jpg,1828,2121,1908,2201,Bird
batch_24_original.jpg,1957,2076,2037,2156,Bird
batch_24_original.jpg,1670,778,1750,858,Bird
batch_24_original.jpg,33,578,113,658,Bird
batch_24_original.jpg,2403,2018,2483,2098,Bird
batch_24_original.jpg,1715,857,1795,937,Bird
batch_24_original.jpg,557,349,637,429,Bird
batch_24_original.jpg,1079,24,1159,104,Bird
batch_24_original.jpg,2005,185,2085,265,Bird
batch_24_original.jpg,1391,1357,1471,1437,Bird
batch_24_original.jpg,1484,1687,1564,1767,Bird
batch_24_original.jpg,2231,2218,2311,2298,Bird
batch_24_original.jpg,2299,283,2379,363,Bird
batch_24_original.jpg,97,280,177,360,Bird
batch_24_original.jpg,218,633,298,713,Bird
batch_24_original.jpg,852,490,932,570,Bird
batch_24_original.jpg,778,80,858,160,Bird
batch_24_original.jpg,2499,273,2579,353,Bird
batch_24_original.jpg,230,209,310,289,Bird
batch_24_original.jpg,805,384,885,464,Bird
batch_24_original.jpg,1562,301,1642,381,Bird
batch_24_original.jpg,1221,957,1301,1037,Bird
batch_24_original.jpg,2662,2245,2742,2325,Bird
batch_24_original.jpg,2500,272,2580,352,Bird
batch_24_original.jpg,1138,1013,1218,1093,Bird
batch_24_original.jpg,1430,508,1510,588,Bird
batch_24_original.jpg,1061,961,1141,1041,Bird
batch_24_original.jpg,2283,2100,2363,2180,Bird
batch_24_original.jpg,2526,1961,2606,2041,Bird
batch_24_original.jpg,1025,556,1105,636,Bird
batch_24_original.jpg,1548,1905,1628,1985,Bird
batch_24_original.jpg,1037,306,1117,386,Bird
batch_24_original.jpg,1631,1009,1711,1089,Bird
batch_24_original.jpg,2297,283,2377,363,Bird
batch_24_original.jpg,1883,1603,1963,1683,Bird
batch_24_original.jpg,1279,663,1359,743,Bird
batch_24_original.jpg,1522,1333,1602,1413,Bird
batch_24_original.jpg,1659,1092,1739,1172,Bird
batch_24_original.jpg,338,1041,418,1121,Bird
batch_24_original.jpg,2618,1546,2698,1626,Bird
batch_24_original.jpg,1110,876,1190,956,Bird
batch_24_original.jpg,1428,821,1508,901,Bird
batch_24_original.jpg,2039,928,2119,1008,Bird
batch_24_original.jpg,1554,1821,1634,1901,Bird
batch_24_original.jpg,1216,1667,1296,1747,Bird
batch_24_original.jpg,605,1325,685,1405,Bird
batch_24_original.jpg,2066,1946,2146,2026,Bird
batch_24_original.jpg,1004,967,1084,1047,Bird
batch_24_original.jpg,2545,2227,2625,2307,Bird
batch_24_original.jpg,2538,2315,2618,2395,Bird
batch_24_original.jpg,569,598,649,678,Bird
batch_24_original.jpg,1464,894,1544,974,Bird
batch_24_original.jpg,1804,2171,1884,2251,Bird
batch_24_original.jpg,1043,1563,1123,1643,Bird
batch_24_original.jpg,1776,1925,1856,2005,Bird
batch_24_original.jpg,1264,1765,1344,1845,Bird
batch_24_original.jpg,1087,1106,1167,1186,Bird
batch_24_original.jpg,1523,1333,1603,1413,Bird
batch_24_original.jpg,917,812,997,892,Bird
batch_24_original.jpg,2623,2412,2703,2492,Bird
batch_24_original.jpg,735,724,815,804,Bird
batch_24_original.jpg,875,1121,955,1201,Bird
batch_24_original.jpg,1155,744,1235,824,Bird
batch_24_original.jpg,870,1394,950,1474,Bird
batch_24_original.jpg,917,813,997,893,Bird
batch_24_original.jpg,1851,2,1931,82,Bird
batch_24_original.jpg,842,797,922,877,Bird
batch_24_original.jpg,900,618,980,698,Bird
batch_24_original.jpg,1584,586,1664,666,Bird
batch_24_original.jpg,951,650,1031,730,Bird
batch_24_original.jpg,2606,0,2686,66,Bird
batch_24_original.jpg,2456,28,2536,108,Bird
batch_24_original.jpg,2523,2275,2603,2355,Bird
batch_24_original.jpg,2547,2343,2627,2423,Bird
batch_24_original.jpg,2085,945,2165,1025,Bird
batch_24_original.jpg,69,1664,149,1744,Bird
batch_24_original.jpg,916,341,996,421,Bird
batch_24_original.jpg,565,251,645,331,Bird
batch_24_original.jpg,31,1678,111,1758,Bird
batch_24_original.jpg,1655,1391,1735,1471,Bird
batch_24_original.jpg,387,711,467,791,Bird
batch_24_original.jpg,2211,1779,2291,1859,Bird
batch_24_original.jpg,2076,0,2156,40,Bird
batch_24_original.jpg,0,0,61,40,Bird
batch_24_original.jpg,0,0,40,40,Bird
batch_24_original.jpg,1747,2419,1827,2499,Bird
batch_28_original.jpg,2022,1861,2102,1941,Bird
batch_28_original.jpg,686,562,766,642,Bird
batch_28_original.jpg,525,2317,605,2397,Bird
batch_28_original.jpg,1356,3018,1436,3098,Bird
batch_28_original.jpg,2188,1419,2268,1499,Bird
batch_28_original.jpg,657,2981,737,3061,Bird
batch_28_original.jpg,7,35,87,115,Bird
